,0
train_RMSE_beta1_t1,0.0006020061103785381
train_MAE_beta1_t1,0.0004834608069723319
train_RMSE_beta2_t1,0.0005257360250888083
train_MAE_beta2_t1,0.0004397679989556933
train_RMSE_beta3_t1,0.0012284185071130545
train_MAE_beta3_t1,0.0010199473023174174
val_RMSE_beta1_t1,0.0006615760405997621
val_MAE_beta1_t1,0.000536832199329044
val_RMSE_beta2_t1,0.0005726271691826207
val_MAE_beta2_t1,0.0004789575829013367
val_RMSE_beta3_t1,0.0013902601149018668
val_MAE_beta3_t1,0.0011805990426910682
test_RMSE_beta1_t1,0.6189687355052701
test_MAE_beta1_t1,0.43062082598712653
test_RMSE_beta2_t1,0.772998108984065
test_MAE_beta2_t1,0.6020501600176742
test_RMSE_beta3_t1,1.3737667091490586
test_MAE_beta3_t1,0.9890350078841258
bestparam::estimator__n_estimators,300.0
bestparam::estimator__learning_rate,0.1
bestparam::estimator__max_depth,4.0
bestparam::estimator__subsample,1.0
bestparam::estimator__random_state,42.0
