,0
train_RMSE_beta1_t1,0.1601696095929455
train_MAE_beta1_t1,0.11113689888289402
train_RMSE_beta2_t1,0.18494082479416715
train_MAE_beta2_t1,0.1478491810575092
train_RMSE_beta3_t1,0.6895175141957338
train_MAE_beta3_t1,0.4434462409983543
val_RMSE_beta1_t1,0.13852594264447857
val_MAE_beta1_t1,0.09959228189373771
val_RMSE_beta2_t1,0.15037743314081184
val_MAE_beta2_t1,0.12276984713497212
val_RMSE_beta3_t1,0.3742548889971859
val_MAE_beta3_t1,0.280477178813375
test_RMSE_beta1_t1,0.6543273383288077
test_MAE_beta1_t1,0.4689218076917217
test_RMSE_beta2_t1,0.6916112365774619
test_MAE_beta2_t1,0.536300111351188
test_RMSE_beta3_t1,1.1815338238206585
test_MAE_beta3_t1,0.8618115532920572
bestparam::estimator__n_estimators,500.0
bestparam::estimator__max_depth,4.0
bestparam::estimator__max_features,
bestparam::estimator__min_samples_leaf,4.0
bestparam::estimator__random_state,42.0
bestparam::estimator__n_jobs,-1.0
