,0
train_RMSE_beta1_t1,0.19682426848008372
train_MAE_beta1_t1,0.13654394426022684
train_RMSE_beta2_t1,0.26607686430282523
train_MAE_beta2_t1,0.2014009162159542
train_RMSE_beta3_t1,0.8838991848360491
train_MAE_beta3_t1,0.6200305337691592
val_RMSE_beta1_t1,0.42496871871332326
val_MAE_beta1_t1,0.361524358759725
val_RMSE_beta2_t1,0.5181468075732756
val_MAE_beta2_t1,0.45317715283662896
val_RMSE_beta3_t1,1.9646736937243952
val_MAE_beta3_t1,1.8564574206380107
test_RMSE_beta1_t1,0.7216769170394561
test_MAE_beta1_t1,0.6350993790312253
test_RMSE_beta2_t1,0.4628083034302562
test_MAE_beta2_t1,0.29849018753046463
test_RMSE_beta3_t1,1.20687065833163
test_MAE_beta3_t1,0.8238954070238674
