date,y_1y,y_2y,y_5y,y_10y,y_30y
2010-01-31,0.37142868346121705,0.9325266139986153,2.4527692156670216,3.623031731517602,4.539048257168976
2010-02-28,0.28748665014837793,0.8481490974514221,2.376621054030857,3.584141734267079,4.544589115380117
2010-03-31,0.475089744958721,1.1203587507192614,2.6597112249561286,3.7647272914446157,4.611291714043799
2010-04-30,0.530004125497431,1.1470240656517747,2.639363538044269,3.7545523783758776,4.6292237634587385
2010-05-31,0.3765839641187121,0.9127508075193567,2.307092271559789,3.4252873999875177,4.333344362883906
2010-06-30,0.3935467651478217,0.8944149555335312,2.1957288142564075,3.289759648205476,4.2135187834107475
2010-07-31,0.30687862899007534,0.7187780377972417,1.8887402467835563,3.014858624324445,4.068495580732374
2010-08-31,0.2953483881211466,0.7140993625225535,1.8726653822995947,2.968338406189905,3.984647609003926
2010-09-30,0.2682501839964796,0.6308098320783299,1.7049155939318856,2.8158995527077395,3.926250939580208
2010-10-31,0.19041401266729818,0.538355893608411,1.6294629684709658,2.8105465861073062,4.027652485375709
2010-11-30,0.31888542261095487,0.8587914155436367,2.2590070363952552,3.4258608513595616,4.404108186668443
2010-12-31,0.41295488539884817,0.9854812144254332,2.4117582815916347,3.550220463224173,4.481543565124702
2011-01-31,0.36345681090274307,0.9483821942040205,2.4243869846573327,3.5964713795348766,4.5481241405304935
2011-02-28,0.4875476761553401,1.0885547199616326,2.5262652383197968,3.67298832643776,4.622036922537307
2011-03-31,0.4617175886261661,1.0951769922386665,2.5558831247755585,3.6727487882523726,4.575087595106573
2011-04-30,0.45079727719608864,1.0260780976685329,2.4207032064053497,3.5687891916450702,4.542142315145707
2011-05-31,0.27276567990386247,0.7974185786290655,2.158803420672542,3.3400661247340975,4.367461364783158
2011-06-30,0.14761868606148087,0.6061846041507486,1.9451012473602172,3.196569834214002,4.321032620604107
2011-07-31,0.10760796087800706,0.468354764349211,1.6335057403324587,2.9148650601420085,4.244257448948324
