date,y_1y,y_2y,y_5y,y_10y,y_30y
2010-01-31,0.4123726374095491,0.9278854052198011,2.450089745882395,3.658310681954283,4.609552725582328
2010-02-28,0.3652872909934499,0.8463205294777691,2.3517279446466386,3.6010415157487055,4.6045537200486155
2010-03-31,0.4440492690274893,0.9876610005669384,2.5285622043272866,3.7107730925162303,4.627803346632652
2010-04-30,0.4094368681496354,0.8928558324538081,2.3658794294004,3.5710107887719267,4.533887935519752
2010-05-31,0.34295530065257696,0.7330049131308138,2.074826207989841,3.268620925185444,4.260284648180784
2010-06-30,0.32754416785141927,0.6411720450128311,1.8689344882352827,3.0727887301803127,4.127866665519965
2010-07-31,0.27604189286688396,0.49243341288929665,1.5327183709804153,2.744917559370355,3.9418776113102627
2010-08-31,0.1688739777823307,0.37393491197152673,1.399456053589987,2.5998017314696167,3.781811433580028
2010-09-30,0.1935552583390605,0.32841254326678304,1.2228592733841708,2.4183313537122957,3.706989438767891
2010-10-31,0.3263903855034713,0.4280766508751501,1.3135217704218993,2.5774315691585956,3.988826727816908
2010-11-30,0.2657163686050661,0.6031093428787484,1.9577540060131673,3.281627353115508,4.43411773261674
2010-12-31,0.2381259587411646,0.6160166450492002,2.0332439834333407,3.3518131053294535,4.468698426825147
2011-01-31,0.283640273723216,0.7037499551093234,2.163462945345312,3.4724861926140043,4.5644298097471925
2011-02-28,0.3104654648609555,0.7211682735816043,2.11520688154196,3.4073447393400493,4.517483643154397
2011-03-31,0.28815282071599757,0.7298624972418419,2.1606330428561016,3.428386637519201,4.489146308499605
2011-04-30,0.26568101243335396,0.6336192182893268,1.946692702479458,3.22482376889943,4.3573293353703235
2011-05-31,0.09755483165705825,0.39210623118760846,1.6485988913090817,2.9648948018029477,4.167114081585127
2011-06-30,0.21297855941518828,0.42462023952447114,1.5848281001920834,2.901267403516708,4.142975186429426
2011-07-31,0.31366039741071927,0.4351027979331923,1.3492948065340895,2.628894321702937,4.05332177497659
2011-08-31,0.03506064289012667,0.1036399964469723,0.869283001846815,2.034150541234469,3.3947604256635806
2011-09-30,0.0990780459100713,0.22078833078195115,1.0646034431393145,2.1176990374524096,3.170438049362832
2011-10-31,0.08502915764630459,0.1897434205331452,0.9699624263603508,2.0016313451025356,3.084053573819277
2011-11-30,0.08312495281303534,0.17324562027327284,0.926291723500934,1.9483036097966928,3.0351271402038313
2011-12-31,0.12475017545725953,0.19950501386368624,0.918415306841144,1.929266895902248,3.028421736714034
2012-01-31,0.158510945007031,0.2132312294839145,0.8785784976419435,1.8898990981521955,3.0609587459130303
2012-02-29,0.18989177212391306,0.26728481244175484,0.993427727845063,2.0196588834973426,3.1442653127276685
2012-03-31,0.12535205795455429,0.20088630012702713,0.9306641500675608,1.9775129297392227,3.1396462829838874
2012-04-30,0.13363472131210974,0.16463313092536258,0.7694389707689098,1.773352484040903,3.017642170424951
2012-05-31,0.16550830888298962,0.17410996328641204,0.6742530357703835,1.591273835143888,2.8245990660042177
2012-06-30,0.12986868403036878,0.14956464601056751,0.6604138864183722,1.5516562102638638,2.7075793412836724
2012-07-31,0.18727408363613474,0.19446704152209016,0.7020786441151077,1.5971070554848796,2.7410827227540335
2012-08-31,0.19043241113879172,0.20154678282179384,0.7328343713935841,1.659673293089385,2.838071625329105
2012-09-30,0.21827449650543507,0.22447933347263516,0.7572444079889622,1.702509131021537,2.9163314637787527
2012-10-31,0.23721348602771797,0.23901660968228455,0.7383638110047615,1.663543883881558,2.904199919024458
2012-11-30,0.21992218145119224,0.23081117274860663,0.754147566268994,1.6851469171792415,2.896694480396192
2012-12-31,0.24338733828482384,0.2750266006425792,0.8706988220621026,1.8412980507820131,3.0209833806848363
2013-01-31,0.2512149405841494,0.3110102472399867,0.9744477812865076,1.98872515337774,3.1807080554259595
2013-02-28,0.17770287983878597,0.23021380076006825,0.8897699251005649,1.9171444401781093,3.136835844501989
2013-03-31,0.12583207863679824,0.16321140300975712,0.7623035324037677,1.7621291864044961,3.0252088498315173
2013-04-30,0.23663467679648342,0.28943799023029504,0.9164925803826027,1.9028853133281272,3.0933112166324097
2013-05-31,0.21705099098175284,0.3344818710074222,1.1362157532948152,2.1802895775938875,3.2709043103060433
2013-06-30,0.3401422526724356,0.5451551921191193,1.5655287899150037,2.651310205137748,3.633193167137242
2013-07-31,0.26691436106090793,0.48954002280659337,1.6132097973213084,2.7451025760301264,3.724133902089392
2013-08-31,0.19648912929225504,0.43992715194834275,1.6327261714747567,2.804851103518362,3.803765235084895
2013-09-30,0.20983330198704375,0.39527885527480966,1.4615390730234044,2.650727675479446,3.7492857171153524
2013-10-31,0.23252349999890742,0.43526430828243257,1.554259224575554,2.7417368957255315,3.800128661641089
2013-11-30,0.18684085310876863,0.4374384942741858,1.6999287777332304,2.882851225644861,3.856536843425
2013-12-31,0.14313601408711563,0.39886558143132445,1.6506222397124655,2.7841464412411563,3.699799043433538
2014-01-31,0.10217413156580246,0.34108521525931823,1.5419038723811254,2.6727718451448896,3.6068365123394766
2014-02-28,0.04698217351650413,0.31493438262044093,1.5467077065802328,2.652746671075429,3.5462636497545703
2014-03-31,0.07238801907387504,0.4196729905951233,1.7171997937565102,2.7519327711796384,3.547631786264329
2014-04-30,-0.025558735311859815,0.28334518479716997,1.4937328369333303,2.5268706030456,3.348474074208092
2014-05-31,0.034378639836496916,0.3720347320485333,1.5512533838183862,2.5339524999309346,3.3138548188943178
2014-06-30,0.050129314433446925,0.3780123562553577,1.5127401674604835,2.5010015365310343,3.3089753991519775
2014-07-31,0.18953775828947828,0.5901192878861012,1.7034424873639242,2.591223212553972,3.299333508267591
2014-08-31,0.1398313319418829,0.5500624731647148,1.6588331654483106,2.526411378921923,3.2130966551088607
2014-09-30,0.19059614909110145,0.6499314100261724,1.7364328079155338,2.550675685549692,3.1938950368983883
2014-10-31,0.1171859884005958,0.5363220492046006,1.5445434665011595,2.3272406646399384,2.9595269808814537
2014-11-30,0.20654234580399325,0.5889702430461756,1.4240991493433366,2.1567971340429253,2.8801905915870663
2014-12-31,0.3922451550869343,0.7907989819536522,1.6045556215640242,2.2746343934796323,2.9227198265855305
