,beta1_t1_pred,beta2_t1_pred,beta3_t1_pred
2004-01-31,5.343552323796962,-4.650523647221778,-2.333616402293952
2004-02-29,5.342550204294164,-4.582755826837518,-2.0756879067502942
2004-03-31,5.250261269087279,-4.547653422541972,-2.318044081232393
2004-04-30,5.456893286113957,-4.555313763648693,-0.15789102048563652
2004-05-31,5.558299762542637,-4.432942734305045,-0.17874521747956384
2004-06-30,5.5152844801772325,-4.051898643861,-0.21948258897848105
2004-07-31,5.438820522347177,-3.8708552362387065,-0.20139158784718192
2004-08-31,5.353455772927734,-3.757166673453237,-0.11112322326545865
2004-09-30,5.264735017162204,-3.507936452333393,-0.126003241346897
2004-10-31,5.255928308529797,-3.3210489899308655,-0.7650029922845707
2004-11-30,5.262239082988513,-2.9871560845580616,-0.2998037466357222
2004-12-31,5.2018106172145195,-2.757649058200503,-0.27658165156862147
2005-01-31,5.043343080132334,-2.3278682866769844,-0.22495081116007998
2005-02-28,4.875429393873353,-1.8379235317000147,-0.2492107589395367
2005-03-31,4.954969290384468,-1.6198098056438295,-0.35530902998385727
2005-04-30,4.890139211997164,-1.494878996218398,-0.3701371631658923
2005-05-31,4.777089599114792,-1.3000718303635543,-0.3206527724297954
2005-06-30,4.608125399501957,-1.0268723314357173,-0.24169032731518802
2005-07-31,4.6464474046944995,-0.7897311400290792,-0.2587866874788476
2005-08-31,4.690467404191123,-0.5681860066782078,-0.37314570019363247
2005-09-30,4.788951865198652,-0.6083809831697242,-0.8385186534175655
2005-10-31,4.8611878847528525,-0.4454833298844998,-0.6149177040193534
2005-11-30,4.863255341074257,-0.3445804462483517,-0.43207624310563286
2005-12-31,4.828048179153292,-0.25223361376669806,-0.6672213264964904
2006-01-31,4.788829442057051,-0.07210289434449035,-1.0334401630436227
2006-02-28,4.747793777276966,0.21995615826359138,-0.6395530306433395
2006-03-31,4.8258327042751645,0.2285209398227206,-0.5493543171977342
2006-04-30,5.065742979402309,0.06345301865236586,-0.823320673655048
2006-05-31,5.156627737776684,0.019228263919956134,-1.1038097715657718
2006-06-30,5.104108251069745,0.1806172394371668,-0.9923928137311651
2006-07-31,5.081616916492165,0.27769343564491145,-1.233862204633542
2006-08-31,5.005228066956742,0.3020717103749324,-1.5761294832896429
2006-09-30,4.895339699929043,0.3047477994310879,-1.312106026419428
2006-10-31,4.874818321641552,0.33450114740677783,-1.1769688198355883
2006-11-30,4.779690483403501,0.5001170295372583,-1.395664489640985
2006-12-31,4.782624804014537,0.4969081253950738,-1.5304220417392242
2007-01-31,4.903811194360053,0.4512711442495281,-1.1556118602217897
2007-02-28,4.885004455815715,0.43536723550072365,-1.3155962789072713
2007-03-31,4.8366438316433475,0.4704099230148926,-2.1248323127024293
2007-04-30,4.9393237359487525,0.35227664678147086,-1.8722562717665665
2007-05-31,4.952731387513123,0.21559656894465418,-1.4184838434559548
2007-06-30,5.125433756578438,-0.018546973570841008,-0.8118335625562907
2007-07-31,5.0413680037407875,0.04415464938964586,-1.7159265118096145
2007-08-31,4.954805934497601,-0.2510373782810782,-2.263830223177864
2007-09-30,4.898716134545194,-0.4515522325997634,-2.555433464953597
2007-10-31,4.897281957495313,-0.489551961712164,-2.7678605213844807
2007-11-30,4.784619358322258,-0.8551020391629776,-3.6774623353287845
2007-12-31,4.82919353312939,-1.18369623616447,-3.8037348673453284
2008-01-31,4.735679241884325,-1.5697496378938869,-4.81287826469385
2008-02-29,4.925939085335661,-2.4191262891978766,-5.003367517095515
2008-03-31,4.877093921218123,-3.101890107885458,-4.4514721433602045
2008-04-30,4.886314769525833,-3.2101468005940537,-2.643969096877981
2008-05-31,4.9973890908036855,-3.1586166932635087,-1.4531719844512807
2008-06-30,5.017259846505343,-2.8152009835950125,-1.7263445985285892
2008-07-31,4.887591452849892,-2.7091769133370462,-2.885980346340003
2008-08-31,4.830650650703235,-2.6771759372097157,-3.2749525156443156
2008-09-30,4.584846763703926,-2.7291506167885387,-4.442082433928638
2008-10-31,4.3471318676888036,-2.866287173024704,-6.426012408598757
2008-11-30,4.147096375815705,-3.2286433604937232,-6.018740210422356
2008-12-31,3.6132859241016315,-3.0727698065436044,-3.191329529993018
2009-01-31,3.86710215480364,-3.455815003188392,-3.2167180653792204
2009-02-28,4.196964198506223,-3.669438345022316,-3.8620601758774677
2009-03-31,4.260643829663869,-3.7650581714651183,-4.091355003669538
2009-04-30,4.361055929180715,-3.9922194425863484,-3.9628073891095736
2009-05-31,4.7262357264437584,-4.463008845446738,-4.237890448787796
2009-06-30,4.832986429260286,-4.585672416763217,-4.15374338164338
2009-07-31,4.790034028450821,-4.716604495608028,-4.303194556088268
2009-08-31,4.72428821169728,-4.670443911945059,-3.6734537882103857
2009-09-30,4.641301985369788,-4.603448954807431,-4.0937081630337655
2009-10-31,4.679236859147674,-4.585722909648236,-4.052537589254969
2009-11-30,4.79786380684885,-4.7202019990234625,-4.921811727116127
2009-12-31,4.960955955486234,-4.794937108108653,-5.228849043996069
