date,y_1y,y_2y,y_5y,y_10y,y_30y
2004-01-31,1.3026204694834769,1.857795739645343,3.076490811479885,4.057861532244136,4.909296611574575
2004-02-29,1.3702817179346298,1.912084896064672,3.090062532967196,4.0516801811197585,4.905200651862088
2004-03-31,1.1053235752973634,1.4910709134842302,2.4618758095116373,3.471478164660414,4.620285230988932
2004-04-30,1.7477885834710616,2.3914215537683536,3.573486220845108,4.403809451718217,5.100916346380916
2004-05-31,1.8958157770071888,2.493374905096505,3.625531020553388,4.45835474161015,5.1845663846551275
2004-06-30,2.0568659599433325,2.5376647499804963,3.5162665313313886,4.320762240563268,5.101533697101727
2004-07-31,2.0707694196765485,2.488642772909849,3.3769883917260057,4.16115950515217,4.98734590809757
2004-08-31,2.044624688322498,2.4231459763397964,3.250275544758845,4.015286340513326,4.871899921352021
2004-09-30,2.240765450864698,2.6379248665778885,3.464298484185668,4.168742341615604,4.881386692425375
2004-10-31,2.2385361763740286,2.508272231639542,3.149503592857362,3.826058183924948,4.715894657001197
2004-11-30,2.589780598553622,2.8615020504134616,3.4786257071466413,4.08704019407155,4.827878533625001
2004-12-31,2.7659712978151925,3.0391863472300638,3.6413924191958773,4.205084329469736,4.842660802711715
2005-01-31,3.038150406733568,3.3031110294339796,3.854285245207381,4.322563945993709,4.792060656814596
2005-02-28,3.4291258395780995,3.7152171814332147,4.205685168722863,4.515196226936941,4.754711523167774
2005-03-31,3.558642000400645,3.744135410262157,4.133444853548241,4.463076782293641,4.785017006474942
2005-04-30,3.5415784003772237,3.67064402978412,3.972847994371665,4.281748208212262,4.665615389899558
2005-05-31,3.6027572557512637,3.7138358157859184,3.974696244842373,4.242871316064222,4.579253559612933
2005-06-30,3.6951046827056357,3.793581076461848,4.016063026581501,4.229607811425294,4.472377601279649
2005-07-31,3.922318634724182,3.9820245390406663,4.128994054405536,4.290888683052011,4.511391297814161
2005-08-31,4.144671392087217,4.1686685157970595,4.242376319588371,4.349193670818813,4.546931200053971
2005-09-30,4.166584780651384,4.159735761807562,4.169013671095846,4.233793200929874,4.492485090977148
2005-10-31,4.406817796643084,4.401604787450077,4.402373902457229,4.4348779866035875,4.606092255054448
2005-11-30,4.513776073253814,4.512353833231176,4.522410308237197,4.561914827917852,4.70456424806577
2005-12-31,4.523571397563873,4.499004783405759,4.507762894674683,4.588621828384402,4.737764885581161
