date,y_1y,y_2y,y_5y,y_10y,y_30y
2004-01-31,1.3427971382372847,1.8604251507046503,3.10338372407263,4.168745866063933,5.113913964758797
2004-02-29,1.3655102283180625,1.8737949897822084,3.0764274090401953,4.123232062367924,5.0763298600425735
2004-03-31,1.2129830405210533,1.6032226662611697,2.6082254560472182,3.6747199683714213,4.9021359297389475
2004-04-30,1.6663275332070813,2.3390582465301515,3.582732151334664,4.464323894319491,5.209333704452962
2004-05-31,1.6953874091384096,2.338456490388652,3.5473989224504825,4.426810083679762,5.186831795517871
2004-06-30,1.8163363160194859,2.342961575413281,3.4110402398252107,4.284414104072923,5.1276829752428865
2004-07-31,1.9562021761263433,2.4205719325371544,3.3955394192310813,4.239297248406778,5.10868349853678
2004-08-31,2.009311948667948,2.41665737732709,3.304528226963782,4.122312104435565,5.0332293486624184
2004-09-30,2.4913620304520596,2.8706236023929,3.674964051620079,4.380910631444598,5.116993306658786
2004-10-31,2.4737740658409226,2.788556428614752,3.4953499267830437,4.179585973763046,4.9940922205069285
2004-11-30,2.7028097209962527,2.9954898331716566,3.6459555569125413,4.265151360617665,4.986306268756805
2004-12-31,2.855102158454634,3.1293052562596606,3.7194440631835506,4.251484166880196,4.827733199526437
2005-01-31,3.268860192263932,3.5043533606289734,3.9809829623261863,4.369638995104735,4.74412359717764
2005-02-28,3.4480836781786066,3.735018909129316,4.199060638483691,4.4728239553238724,4.678182190829245
2005-03-31,3.4957710292039157,3.698973757869431,4.090660525196368,4.3865655285567255,4.650943567470707
2005-04-30,3.4863592657330496,3.6357902338268633,3.9590499375768156,4.253004575602702,4.574923618354255
2005-05-31,3.602088530304169,3.7253005357302045,3.9954498219695256,4.246572976712179,4.529206700661374
2005-06-30,3.3685753890630328,3.478824355995177,3.7121830180983615,3.9165347940991806,4.129420872667914
2005-07-31,3.6841102458923465,3.7668987112017254,3.9522515869509562,4.130709711113689,4.341233464316819
2005-08-31,3.874652685829351,3.930890389656207,4.070475331582948,4.229390284636611,4.465721744942053
2005-09-30,4.062818088767426,4.090604434412743,4.17000565161513,4.2833981855823,4.527025128730588
2005-10-31,4.28616907742106,4.302413224864344,4.350412721904718,4.423609417591072,4.606768905384911
2005-11-30,4.41523499617307,4.4307657241123195,4.475445886501236,4.539751691720398,4.678810760908508
2005-12-31,4.503387152962599,4.482645909901985,4.4922140277076865,4.564994723036687,4.697909824051737
2006-01-31,4.650492014719007,4.6092581798566,4.561276542561708,4.573966780016585,4.651801474001997
2006-02-28,4.5962990060681275,4.558101338582797,4.5887714296884745,4.625287923076823,4.651981479263382
2006-03-31,4.737471683993817,4.687726073503354,4.67266965404723,4.722986588304858,4.791099999953774
2006-04-30,5.013127365552789,4.960432164410539,4.962489079092774,5.0275937293044155,5.1000431404774496
2006-05-31,5.059347775820227,4.9945227871520315,4.960486771156484,5.013538213181343,5.099009666844389
2006-06-30,5.07149333327592,4.9659286153458595,4.927178640724477,4.997067016105523,5.081617131894394
2006-07-31,5.047621436628976,4.897429612208543,4.816204988092305,4.886020010982696,4.981543263584798
2006-08-31,5.005289158074493,4.811081533758729,4.685607475106512,4.758707266551443,4.873614423481935
2006-09-30,4.856617405626973,4.659682715698549,4.545039686825587,4.629364734075233,4.750411707348689
2006-10-31,4.906167690645797,4.677832341958774,4.5645489422326495,4.650655496772065,4.75585310862268
2006-11-30,4.915992755900776,4.688435763636622,4.559224714989412,4.635493341484794,4.737932804585539
2006-12-31,4.980149691336148,4.777157780178793,4.607540634032474,4.649413212347694,4.75230314206365
2007-01-31,5.0653596182001355,4.863897753499091,4.6862556729137745,4.711902209626977,4.7952662447866174
2007-02-28,4.871494168746769,4.657123033503882,4.599868548315649,4.693709188243595,4.783661142202426
2007-03-31,4.810790163630119,4.594540363524297,4.500744756399498,4.61103798445898,4.743973498299675
2007-04-30,4.857265811916288,4.693121990173466,4.565306015227052,4.6381375108528,4.791026647666469
2007-05-31,4.898444877085079,4.8121732961461525,4.705740075556927,4.7249098006786525,4.893404119908975
2007-06-30,4.859143440800525,4.78185424107932,4.868525624272377,4.989189439110758,5.084181428228043
2007-07-31,4.669141003660783,4.509672122699532,4.565130871314193,4.774720275697584,4.974437783100229
2007-08-31,4.3230044072130385,4.216055818997551,4.365274974594719,4.6129631318838635,4.828841414815306
2007-09-30,4.082389078036758,4.01425299268509,4.242195105457866,4.504327752959781,4.713397986753549
2007-10-31,3.8238885966731297,3.680455097267948,3.950124349483376,4.326860577660408,4.640372983111064
2007-11-30,3.1634730775907265,3.017620993010742,3.451855399656256,4.032812983645218,4.526910124650545
2007-12-31,2.861232266418577,2.7150249370652686,3.2558061992505056,3.9353997200638164,4.504171773067926
2008-01-31,2.2486841956465717,2.17674526585995,2.894068159773103,3.720870872343551,4.413015021665911
2008-02-29,1.742995441926702,1.7640628457885816,2.5637068345680385,3.5238759350938844,4.388557643049472
2008-03-31,1.5414321940022448,1.6010018859005268,2.293592807703175,3.2589623725509504,4.282950287707249
2008-04-30,1.7626331498251155,2.030924059514022,2.7096337015441043,3.438667342148403,4.319225641706826
2008-05-31,2.1528809803656515,2.4846028615785034,3.2283316224436014,3.909152952664285,4.612493165842289
2008-06-30,2.590324618625061,2.96337882812208,3.7275905733478787,4.293390052808505,4.758684669655346
2008-07-31,2.3692287478382448,2.6510847049150663,3.375464663152475,3.9947313819099928,4.527529377073191
2008-08-31,2.1594138573022668,2.368990662113508,3.1929685285295606,3.907524394262455,4.481066114156698
2008-09-30,1.7296236817375068,2.067019833059976,3.1849692268449727,3.887091282139357,4.381769690572327
2008-10-31,1.4137892308427804,1.6341340683074217,2.777856000099285,3.635683707569515,4.2661998578470035
2008-11-30,0.9386231289983384,1.043481801504595,1.9059266779200783,2.8136421462561634,3.593324097577904
